Date,y,y_hat,eps,sigma2,probPositive,probPositiveNaive,correct,correctNaive,absFrom50
2022-06-27,-0.021830360741394328,-0.004315590697301266,-0.01751477004409306,0.001912681575767974,0.4606970973060017,0.4491369289925246,True,True,0.039302902693998276
2022-06-28,-0.038054414936236736,-0.001733410896115473,-0.036321004040121264,0.001738793163165062,0.48342083856556844,0.4795235467796901,True,True,0.016579161434431555
2022-06-29,0.004461675509949137,-0.003944283481063383,0.00840595899101252,0.0017691620687744266,0.4626441824940531,0.45349229917332934,False,False,0.03735581750594691
2022-06-30,-0.029316010217559696,0.004800840402076748,-0.034116850619636443,0.0009588985729217505,0.5616033034491703,0.5565456620269471,False,False,0.06160330344917031
2022-07-01,0.02837096826748975,0.0011120477860470856,0.027258920481442662,0.001071103109915182,0.5135529648588483,0.5131398055459991,True,True,0.013552964858848271
2022-07-05,0.012162558841508853,-0.001650023735721623,0.013812582577230476,0.0010137901520688832,0.47933516833081974,0.4805077793998871,False,False,0.02066483166918026
2022-07-06,-0.050996421988264595,0.005198228032935404,-0.0561946500212,0.00099439742488297,0.5654669413471429,0.5611907390223749,False,False,0.06546694134714293
2022-07-07,0.017603448919756293,-0.005360304546662038,0.02296375346641833,0.0013142594177198053,0.44122686818121176,0.43691712302431,False,False,0.05877313181878824
2022-07-08,-0.023975748019280707,0.0031881315828026944,-0.027163879602083402,0.0012282960922065445,0.536240662838222,0.5376214075173557,False,False,0.036240662838222026
2022-07-11,0.002798512220612892,0.005677425873253285,-0.0028789136526403926,0.0012471499641596093,0.5638608453389657,0.5667808522488773,True,True,0.06386084533896574
2022-07-12,-0.03875968992248058,-0.0062902367598257685,-0.03246945316265481,0.0009038996762378656,0.417137558304123,0.42608993391055683,True,True,0.08286244169587698
2022-07-13,0.025161312472435693,0.00810048972530566,0.017060822747130035,0.0009899025360209368,0.6015893657601274,0.5948207354012276,True,True,0.10158936576012745
2022-07-14,-0.009439935114137543,-0.0013133604508773385,-0.008126574663260205,0.0009297188969200076,0.48282155313764497,0.484482619337136,True,True,0.017178446862355035
2022-07-15,0.014612484069579157,0.0018787206482650661,0.01273376342131409,0.0009125600156311595,0.5247948604604454,0.5221912667115968,True,True,0.024794860460445434
2022-07-18,0.039762007801497745,-0.0001412788228960151,0.03990328662439376,0.0008237191862347582,0.4980362066328897,0.4983303715629024,False,False,0.001963793367110278
2022-07-19,0.04456487753799143,-1.4471659447234941e-05,0.04457934919743867,0.0010181089428465183,0.49981906138619286,0.49982897391523073,False,False,0.0001809386138071356
2022-07-20,0.014413376183158189,-0.0023816812606427123,0.0167950574438009,0.0012520087712721071,0.47316743563491326,0.47187662169613387,False,False,0.026832564365086742
2022-07-21,-0.005683346292897906,-0.004361568154141157,-0.0013217781387567492,0.001196068862406821,0.4498206967709773,0.44859803658951924,True,True,0.0501793032290227
2022-07-22,-0.015433006276752037,-0.0022927067998824123,-0.013140299476869625,0.000995549916225715,0.4710369015780318,0.47292560449289633,True,True,0.028963098421968203
2022-07-25,0.009288815318938104,-0.0003115846887505082,0.009600400007688612,0.0008168022556203167,0.4956507025858938,0.49631774403234274,False,False,0.0043492974141062235
2022-07-26,-0.023295983969714107,-1.724864289376349e-05,-0.023278735326820343,0.0007972171223635035,0.49975628814190637,0.49979615552491036,True,True,0.0002437118580936315
2022-07-27,0.04623085209510691,0.0010242792499799078,0.045206572845127004,0.0008695439212894213,0.5138546434270334,0.5121030763090217,True,True,0.013854643427033353
2022-07-28,0.0430622754449872,-0.0009901252378803627,0.04405240068286756,0.0011300954368420651,0.4882515696016805,0.4883003762104498,False,False,0.01174843039831952
2022-07-29,0.008094960225143222,0.0013342340682659867,0.006760726156877235,0.0013361225352380682,0.5145586973214183,0.5157638754885808,True,True,0.014558697321418346
2022-08-01,0.015256950897005295,-0.006711566285991718,0.021968517182997013,0.001201740655105317,0.4232422531793682,0.4212021725237611,False,False,0.0767577468206318
2022-08-02,0.03031904868511126,-0.001146060921196716,0.031465109606307974,0.0010323409964456932,0.4857729748989762,0.4864584519651635,False,False,0.014227025101023805
2022-08-03,0.019703086156319882,-2.0761028795300562e-05,0.019723847185115183,0.0009670160392759943,0.49973365652260904,0.49975464615039394,False,False,0.0002663434773909623
2022-08-04,-0.006775323799365851,-0.005175639418769182,-0.0015996843805966693,0.0009837079833019062,0.43446496777107363,0.4390730804483119,True,True,0.06553503222892637
2022-08-05,-0.013137959416557599,-0.0009334479852457188,-0.01220451143131188,0.0009084844091573222,0.48764701165064306,0.48896991616993696,True,True,0.012352988349356941
2022-08-08,0.040450536631005285,-0.0007512303710619055,0.041201767002067194,0.0008241807645942437,0.48956187711366383,0.49112269124269076,False,False,0.010438122886336165
2022-08-09,-0.014271604947542316,-0.0003605253346847838,-0.013911079612857532,0.0010253588048916814,0.49550842406245404,0.4957393921252727,True,True,0.004491575937545955
2022-08-10,0.04742879795427113,0.00029344096078208525,0.047135356993489044,0.001005097797481882,0.5036924994568281,0.5034678419793986,True,True,0.0036924994568281466
2022-08-11,0.01668257336064838,-0.004435478256207354,0.021118051616855732,0.0012754170267279693,0.45057928151546073,0.4477319504969767,False,False,0.04942071848453927
2022-08-12,0.01125174739693402,0.0025196366898487914,0.008732110707085228,0.001107239731464603,0.5301795179903008,0.5297494440539585,True,True,0.03017951799030083
2022-08-15,-0.0016226169637131305,-0.006823822821670286,0.005201205857957155,0.0010488953782606498,0.4165612323915072,0.41990192002446153,True,True,0.08343876760849278
2022-08-16,0.015788258880751638,0.0004644812278045878,0.01532377765294705,0.0008209769101343516,0.5064668641833687,0.505489066547126,True,True,0.006466864183368726
2022-08-17,-0.03268572126116076,-0.00011524277829794323,-0.03257047848286282,0.0008081236770508716,0.4983827257179275,0.498638063342935,True,True,0.0016172742820724784
2022-08-18,0.022920633924809808,-0.0023396476753586616,0.02526028160016847,0.0009463078400479069,0.4696872196902243,0.47237216147495037,False,False,0.03031278030977569
2022-08-19,-0.022869061157993698,0.0011981829542499767,-0.024067244112243674,0.0010030328333930413,0.5150894022764031,0.5141571550190035,False,False,0.015089402276403097
2022-08-22,-0.030969209981592916,0.002552949539388726,-0.03352215952098164,0.001027647095778902,0.531737405939399,0.5301420257026119,False,False,0.031737405939399
2022-08-23,0.024152179146887054,-0.0034884781302769244,0.02764065727716398,0.0010567796391525086,0.4572711737785754,0.45884642204694925,False,False,0.0427288262214246
2022-08-24,0.011434005418542226,0.00623301199917195,0.005200993419370276,0.001062940622690255,0.5758078868433293,0.573245318660904,True,True,0.07580788684332929
2022-08-25,0.026377832565512405,2.6209355507761378e-05,0.026351623210004643,0.0009692868578095109,0.5003358460107773,0.5003097421660669,True,True,0.0003358460107772965
2022-08-26,-0.03028920270904767,-0.004461365740765756,-0.025827836968281913,0.0009429695523801079,0.44224316435692773,0.44742865702046336,True,True,0.05775683564307227
2022-08-29,-0.01632746460279444,0.003525460641535281,-0.01985292524432972,0.0009435149103063617,0.5456876583742475,0.5415882851146517,False,False,0.045687658374247486
2022-08-30,-0.014192931366832529,-0.003268028054811214,-0.010924903312021315,0.0009677926930472128,0.45816820610857445,0.46143868339593275,True,True,0.04183179389142555
2022-08-31,0.008784788052047743,0.004515142525179662,0.004269645526868081,0.000893584498251325,0.5600295201379966,0.5532012844214274,True,True,0.06002952013799656
2022-09-01,0.009433947465141035,0.001272518367822554,0.008161429097318481,0.0008195740012818259,0.5177270735118671,0.5150350628072273,True,True,0.017727073511867086
2022-09-02,0.007189054405737805,-0.0006684861264090597,0.007857540532146864,0.0007872137104656709,0.4904958112604772,0.4921003464082961,False,False,0.0095041887395228
2022-09-06,0.009517048239267023,0.001098669478786883,0.00841837876048014,0.0007820691277318714,0.5156690565635653,0.5129817854315923,True,True,0.01566905656356532
2022-09-07,0.03558798752469028,-0.001188828614488803,0.03677681613917908,0.0007876485508969006,0.48310597187210075,0.4859533255069811,False,False,0.016894028127899252
2022-09-08,-0.14155661357315164,-0.0006938006652661144,-0.14086281290788552,0.0009725176075366741,0.49112516646239984,0.49180124005790354,True,True,0.008874833537600157
2022-09-09,0.030222676372097634,0.00021865062795668744,0.030004025744140947,0.0037821237305867054,0.5014183780886161,0.5025839953351268,True,True,0.0014183780886161124
2022-09-12,0.0018013302553983035,0.0007963896142844295,0.001004940641113874,0.0033520666722064137,0.5054873875602574,0.5094108605146865,True,True,0.005487387560257351
2022-09-13,-0.0693552720722811,0.01382342507972302,-0.08317869715200411,0.0028530168425847683,0.6021050425040911,0.6589121375547172,False,False,0.10210504250409114
2022-09-14,0.027877508942638185,-0.010604945656659766,0.03848245459929795,0.001848512299343428,0.4025860019149932,0.3767020881915404,False,False,0.09741399808500678
2022-09-15,0.005907556285988713,0.008794879692720407,-0.002887323406731694,0.0017868833169031703,0.5824076708856858,0.602773929570462,True,True,0.08240767088568579
2022-09-16,-0.000266906614457163,0.0071008788444168365,-0.0073677854588739995,0.0016299453555146822,0.5698073423513242,0.5833034147499095,False,False,0.06980734235132424
2022-09-19,-0.033377836436174424,-0.011490661804413127,-0.0218871746317613,0.0009204127470744301,0.352436407437466,0.36678077003271053,True,True,0.14756359256253399
2022-09-20,-0.012983458861810293,0.010192752758212485,-0.02317621162002278,0.000839639957587194,0.6374904112813714,0.6186523725111929,False,False,0.1374904112813714
2022-09-21,-0.023789490204619623,-0.0014038323783663233,-0.022385657826253298,0.0009023323186741692,0.4813626569125986,0.48341428786803226,True,True,0.018637343087401392
2022-09-22,-0.04300458583905242,0.0008156171701072098,-0.04382020300915963,0.0009464249230458721,0.510575537925718,0.5096380270294752,False,False,0.01057553792571797
2022-09-23,-0.03415216756051487,0.006522725535125257,-0.040674893095640124,0.0011520613346064563,0.5761964679801679,0.5766085772099554,False,False,0.07619646798016788
2022-09-26,-0.04497520742711103,0.00032822923020416755,-0.0453034366573152,0.001276443242846601,0.5036650546642251,0.5038789523453682,False,False,0.0036650546642250648
2022-09-27,0.012016853552549778,0.006651100998456592,0.005365752554093186,0.001444422572050936,0.5694615068319564,0.5780971088764983,True,True,0.0694615068319564
2022-09-28,0.027920376641369593,0.0040958906540609075,0.023824485987308686,0.0011734886227713322,0.547586654889553,0.5482867331173156,True,True,0.04758665488955305
2022-09-29,-0.017483593109105855,0.002023596750867142,-0.019507189859972997,0.0010537570835480643,0.5248532150392461,0.5239005537728398,False,False,0.02485321503924609
2022-09-30,-0.013981526415930645,-0.0005524649327097036,-0.013429061483220942,0.0008876369408353043,0.4926027174056458,0.49347126015840637,True,True,0.007397282594354182
2022-10-03,0.009668038363584763,-4.174308095732798e-05,0.009709781444542091,0.0008908145054167095,0.4994420429308913,0.49950668034114365,False,False,0.0005579570691087166
2022-10-04,0.06000635701706747,0.003480604116175654,0.05652575290089182,0.0008362907982501432,0.5479003303187463,0.5410610172837703,True,True,0.0479003303187463
2022-10-05,-0.015356770117216034,-0.0013741065679713088,-0.013982663549244725,0.0012520627286529,0.48451153807869796,0.4837652902754286,True,True,0.015488461921302044
2022-10-06,-0.014373125680039789,-0.0020279881292427724,-0.012345137550797016,0.0011753067893271938,0.4764144165481816,0.47604764227639107,True,True,0.02358558345181838
2022-10-07,-0.008067025522017546,-0.0028690655724244937,-0.005197959949593052,0.001127837113535312,0.46595923418213026,0.4661341560320554,True,True,0.034040765817869745
2022-10-10,-0.01000937446659711,0.0038508684272435087,-0.013860242893840618,0.0008048494805246367,0.5539857846614425,0.5454110559544841,False,False,0.05398578466144255
2022-10-11,-0.002527643749455688,-0.0007490240350158965,-0.0017786197144397916,0.0008095922006907833,0.48949919716969187,0.49114875928812524,True,True,0.010500802830308131
2022-10-12,0.028508125897335868,0.0008554091868333562,0.027652716710502512,0.0007892227642071175,0.5121455467301111,0.5101081450888403,True,True,0.012145546730111145
2022-10-13,0.03541723646281825,0.002244985228426692,0.033172251234391555,0.0008930956472422564,0.5299409964040624,0.526511694339434,True,True,0.029940996404062448
2022-10-14,-0.006246254941831508,-0.002426251998906944,-0.0038200029429245642,0.0010116616033656652,0.4695976384069098,0.4713512186375799,True,True,0.030402361593090177
2022-10-17,0.01885666180761847,-0.0022485921273228005,0.021105253934941268,0.0009709923149624513,0.4712368745621045,0.4734457736351653,False,False,0.028763125437895498
2022-10-18,0.04406580375019242,-0.0011715414164333833,0.04523734516662581,0.0009393441148748972,0.48475422161143134,0.4861575008165673,False,False,0.015245778388568665
2022-10-19,-0.011254966673457378,-0.0002731159517930619,-0.010981850721664316,0.0011114417210801625,0.496731797732301,0.49677235054210545,True,True,0.0032682022676990274
2022-10-20,0.011667611113644005,-0.0038921286044205482,0.015559739718064554,0.0010651093369844944,0.45253519963892885,0.45410452752191227,False,False,0.04746480036107115
2022-10-21,0.027566795028639124,-0.0022438374298033806,0.029810632458442503,0.0010171083110544499,0.47195472716871895,0.4735018403978386,False,False,0.028045272831281054
2022-10-24,-0.015603605635685414,0.0022086996616244615,-0.017812305297309875,0.000931759754163354,0.5288413723117811,0.5260838034987885,False,False,0.028841372311781077
2022-10-25,0.024749705570285663,-0.004574318146554113,0.029324023716839776,0.0009374713455357061,0.44061944446416756,0.44610568730040745,False,False,0.059380555535832436
2022-10-26,0.03663507041299985,-0.00048091179340605146,0.0371159822064059,0.0010132193443462998,0.4939729161263971,0.49431677604542623,False,False,0.006027083873602901
2022-10-27,0.016492174228604828,0.0020327225014456635,0.014459451727159164,0.001094077112205973,0.5245013999108901,0.5240082074299791,True,True,0.024501399910890065
2022-10-28,0.036569613751850305,-0.0068292245832862865,0.043398838335136594,0.0010409412295159693,0.4161824410813545,0.4198393740629131,False,False,0.08381755891864551
2022-10-31,-0.009937926108792738,-0.0007057310889847842,-0.009232195019807954,0.0011966052839808095,0.4918615119400822,0.49166027658556705,True,True,0.008138488059917792
2022-11-01,-0.045169367778758684,-0.001321816521766021,-0.04384755125699266,0.0010173078472750148,0.48347160269069445,0.48438276157374227,True,True,0.016528397309305554
2022-11-02,-0.056241772209132845,-0.0046724102260851455,-0.0515693619830477,0.0012383076941148018,0.44718440948437915,0.4449572571146385,True,True,0.05281559051562085
2022-11-03,0.036480127509257665,0.006175409312660106,0.03030471819659756,0.001379642188866286,0.5660230359159251,0.5725759709199996,True,True,0.06602303591592507
2022-11-04,0.013702265040483663,0.0028307387947147586,0.010871526245768905,0.00139929879130793,0.5301606219947349,0.5334145093619848,True,True,0.030160621994734904
2022-11-07,-0.01802280184007332,0.0013186051595894498,-0.01934140699966277,0.0011540089955853483,0.5154814342795956,0.5155793155568721,False,False,0.015481434279595585
2022-11-08,0.002159293730151113,-0.002412200829385574,0.004571494559536687,0.0009230199863655888,0.46835814987206226,0.47151684949324335,False,False,0.03164185012793774
2022-11-09,-0.02343126101682591,0.0020131528355048687,-0.025444413852330778,0.0008222012546982001,0.5279860158695934,0.5237773479931136,False,False,0.027986015869593373
2022-11-10,0.10011034848723477,0.0017941882377314929,0.09831616024950328,0.0008965080668548041,0.5238913740202717,0.5211937400516204,True,True,0.02389137402027175
2022-11-11,-0.013286507581005691,-0.002047587173249217,-0.011238920407756474,0.002231334068150266,0.4827124208892204,0.475816442389683,True,True,0.017287579110779605
2022-11-14,-0.008130073421291018,0.0013177743709904882,-0.009447847792281507,0.0019784979302498226,0.5118173417742432,0.5155695047789158,False,False,0.011817341774243206
2022-11-15,0.017930346990874257,-0.010008849135366107,0.027939196126240365,0.0017576267234596585,0.40565453038896443,0.3834258504798901,False,False,0.09434546961103557
2022-11-16,-0.010820339381333643,0.007112245851845771,-0.017932585233179414,0.0008988908593661234,0.5937573581902938,0.5834348060137446,False,False,0.09375735819029385
2022-11-17,0.002289497569161636,-0.002871365413762253,0.0051608629829238886,0.0009101507806790518,0.46208713831115206,0.46610707457145684,False,False,0.03791286168884794
2022-11-18,0.0,-0.0035482845120423413,0.0035482845120423413,0.0008831048447867554,0.4524783621368056,0.4581434588093833,False,False,0.04752163786319441
2022-11-21,-0.03527926777953838,0.006392786547213544,-0.041672054326751924,0.0008006495757251913,0.5893710689085365,0.5751008020706482,False,False,0.08937106890853652
2022-11-22,-0.011575865460107582,-0.004454874554941854,-0.007120990905165728,0.0010174002234554986,0.44446208917141655,0.4475047037967406,True,True,0.05553791082858345
2022-11-23,0.00692047214113467,0.0029000384059414304,0.00402043373519324,0.0009754946236667486,0.5369894342655278,0.5342305470298709,True,True,0.03698943426552781
2022-11-25,0.027227034878209988,0.005363018114964171,0.021864016763245817,0.0009454553274664688,0.5692311138023328,0.5631145439670301,True,True,0.06923111380233282
2022-11-28,0.015954681475728316,-0.003939145716503705,0.01989382719223202,0.0008392662388289538,0.44592137585951086,0.45355260475955367,False,False,0.05407862414048914
2022-11-29,-0.006838917449196513,0.001815254960173181,-0.008654172409369694,0.0008780748053340891,0.5244236393546623,0.5214423510600671,False,False,0.024423639354662297
2022-11-30,0.011476683842047253,-0.0020545012382490613,0.013531185080296314,0.0008684815429447164,0.4722102590064085,0.4757348826439017,False,False,0.027789740993591494
2022-12-01,-0.01185076204012625,-0.0015817975189874331,-0.010268964521138818,0.0008382349306242969,0.4782147742769338,0.48131315353077025,True,True,0.02178522572306618
2022-12-02,-0.0033171027806409015,0.0024791124499954566,-0.005796215230636358,0.0008076615888518348,0.5347569015959454,0.5292718394483231,False,False,0.034756901595945355
2022-12-05,-0.04659497262764367,-0.0026927966645354335,-0.04390217596310824,0.0007990546259157483,0.4620537431093156,0.4682102431724026,True,True,0.03794625689068443
2022-12-06,-0.02792698358358836,0.0031402144619249624,-0.031067198045513323,0.0010551810247805909,0.5385061304022282,0.5370576051839013,False,False,0.03850613040222817
2022-12-07,-0.07430945814123291,0.0018033509528426368,-0.07611280909407554,0.0011314328304585215,0.5213780418316428,0.5213018714098532,False,False,0.021378041831642824
2022-12-08,0.045061241774523086,0.004919767158136759,0.04014147461638633,0.0019022894866927982,0.544905146931185,0.5579366455024145,True,True,0.04490514693118497
2022-12-09,-0.009423238913223053,0.0038771717717472585,-0.013300410684970312,0.0017702205466793093,0.536711075342977,0.5457198791216202,False,False,0.03671107534297702
2022-12-12,0.031997712721064664,0.005095038202516781,0.026902674518547883,0.0015569258602622757,0.5513709995998285,0.5599853330037002,True,True,0.05137099959982849
2022-12-13,-0.005307224322851245,-0.005756369875960349,0.0004491455531091043,0.001049456581893518,0.4294826625807585,0.432299471105139,True,True,0.07051733741924149
2022-12-14,-0.0033698098800336584,0.005095069317158958,-0.008464879197192616,0.0008660460812372186,0.5687265163897786,0.5599856965519815,False,False,0.06872651638977856
2022-12-15,-0.028740501818080966,-0.0038639194146101105,-0.024876582403470855,0.0008462568342309959,0.4471662369482604,0.454435711143563,True,True,0.05283376305173959
2022-12-16,-0.016826278227873415,0.001288382503962647,-0.01811466073183606,0.0008609617187557324,0.5175115032288046,0.5152224103626999,False,False,0.01751150322880457
2022-12-19,-0.02360576132984249,0.003207361239118363,-0.026813122568960852,0.0008903902624116857,0.5427988511738231,0.5378476462739304,False,False,0.042798851173823094
2022-12-20,0.006044145119890931,0.0008386701291995874,0.005205474990691344,0.0009672460256579729,0.5107567266144704,0.5099103851523284,True,True,0.010756726614470358
2022-12-21,0.012916800641336712,0.0028936699076445808,0.010023130733692131,0.0008844711518468254,0.5387554159627982,0.5341555607221391,True,True,0.03875541596279819
2022-12-22,0.0341043199748039,0.0020406714825972894,0.03206364849220661,0.0008530680655532738,0.527850826752929,0.5241019776743857,True,True,0.027850826752929048
2022-12-23,0.003441432470830952,-0.002081458971980317,0.005522891442811269,0.0009258671012405582,0.4727312647028443,0.4754168933627719,False,False,0.027268735297155677
2022-12-27,-0.004001234570727763,-1.2871030716383666e-05,-0.003988363540011379,0.0008984012695117677,0.49982868783613643,0.49984789014608283,True,True,0.0001713121638635684
2022-12-28,0.002869506261029553,-0.002600484531195338,0.005469990792224891,0.0008722165938858391,0.4649174414521472,0.4692978399158381,False,False,0.035082558547852805
2022-12-29,0.0034334457586624456,0.0008452834300448897,0.0025881623286175557,0.0007727828978141493,0.5121287697255645,0.5099885168430327,True,True,0.012128769725564537
2022-12-30,0.010550297550740328,0.00018328197853513528,0.010367015572205193,0.0007696257985363752,0.5026356446869917,0.5021660160167871,True,True,0.002635644686991734
2023-01-03,0.0008465743554382232,-0.0013349990275646805,0.0021815733830029037,0.0007827975945272855,0.48097163368549023,0.48422709128402486,False,False,0.01902836631450977
2023-01-04,0.047927738644957696,0.0007015199854742258,0.04722621865948347,0.000777509001684512,0.5100357905278221,0.508289967397454,True,True,0.010035790527822108
2023-01-05,0.013720800682109457,-0.0016098734989993292,0.015330674181108787,0.0010955612892686898,0.4806039955589313,0.480981722125481,False,False,0.019396004441068704
2023-01-06,0.024416087088485083,-0.0011998871049192852,0.02561597419340437,0.0010590406168338117,0.48529395972464345,0.4858227180265718,False,False,0.014706040275356547
2023-01-09,0.040284983591859724,-0.004561488626670613,0.04484647221853034,0.0011084342932047506,0.44551152604558986,0.4462559247996103,False,False,0.054488473954410144
2023-01-10,0.02328480641800157,-0.0002734710720946887,0.023558277490096258,0.0011530999746945964,0.4967872030173369,0.4967681538674566,False,False,0.0032127969826630798
2023-01-11,-0.004623962667398951,-0.004199062114670632,-0.0004249005527283186,0.0011445161973084419,0.45061018117863266,0.450503154826419,True,True,0.04938981882136734
2023-01-12,0.02860631113192036,-0.004073376312926584,0.03267968744484694,0.0010296757401746437,0.44949327282341184,0.45197740068896314,False,False,0.05050672717658816
2023-01-13,0.021630612170507435,0.0001559613586107171,0.021474650811896718,0.000972637343405009,0.5019950316757398,0.5018431449800872,True,True,0.001995031675739778
2023-01-17,-0.043973927635600374,-0.0020382481797853874,-0.041935679455814986,0.0009549689272245921,0.4737059363078613,0.4759266087029434,True,True,0.026294063692138714
2023-01-18,-0.0021903176503692556,-0.0034944473416474164,0.0013041296912781608,0.0011772173767352224,0.4594388800980313,0.4587762542154686,True,True,0.0405611199019687
2023-01-19,-0.0007316775438261924,0.0018354778665672748,-0.0025671554103934673,0.001015878150067851,0.5229614028204651,0.5216809962434187,False,False,0.022961402820465104
2023-01-20,0.027581089083467125,0.0033838972547929284,0.0241971918286742,0.0009405429535032865,0.5439296155832745,0.5399240280269738,True,True,0.04392961558327446
2023-01-23,0.0004750702728877343,-0.0030919297132500877,0.003566999986137822,0.0008486977673307784,0.45773815819938113,0.46351059803859584,False,False,0.04226184180061887
2023-01-24,-0.025878446824051604,0.001901887059767498,-0.027780333883819102,0.0008346275111768974,0.5262442904445148,0.5224646184798262,False,False,0.026244290444514817
2023-01-25,-0.014135950124621544,-0.0021854099074356294,-0.011950540217185914,0.0009345650594660678,0.47150501549601925,0.47419085251128457,True,True,0.028494984503980747
2023-01-26,0.01557480979561432,0.0014428262780105776,0.014131983517603742,0.0008757579996641954,0.519442854275799,0.517046132616881,True,True,0.01944285427579895
2023-01-27,0.012658145566909695,0.0034376844691675866,0.009220461097742109,0.000886170592769809,0.5459677239981078,0.5405564489216187,True,True,0.04596772399810778
2023-01-30,-0.001201904781118035,-0.0017666273119736134,0.0005647225308555784,0.0008134606198331256,0.47530499583262037,0.479131522293159,True,True,0.02469500416737963
2023-01-31,0.04332128207249242,-0.0002570478097726949,0.043578329882265114,0.0007935382898754637,0.49635972659284033,0.4969622380087775,False,False,0.0036402734071596665
2023-02-01,0.01730103867126398,0.0001296361846403471,0.017171402486623633,0.0010451671617240942,0.5015997137017819,0.5015320368316013,True,True,0.001599713701781913
2023-02-02,0.00816327942874695,-0.002035752516558676,0.010199031945305626,0.001028405461885069,0.47469180050461623,0.4759560488060027,False,False,0.025308199495383765
2023-02-03,0.005623032054611787,-0.003947312680514401,0.009570344735126187,0.001002929402553723,0.45040326794924085,0.453456743813588,False,False,0.04959673205075915
2023-02-06,-0.00984116832294435,0.000585597792290548,-0.010426766115234897,0.0008184003464026173,0.5081657534978739,0.5069202483765411,False,False,0.008165753497873851
2023-02-07,0.012649680765765892,-0.0017088039543856192,0.01435848472015151,0.0008003270379744552,0.4759173354172672,0.4798139739194252,False,False,0.024082664582732782
2023-02-08,-0.02029898784164219,-0.0005449477531815237,-0.019754040088460666,0.0008151019301693127,0.49238565411834945,0.4935600864604428,True,True,0.007614345881650553
2023-02-09,0.0022769192392422255,0.0017326773162727911,0.0005442419229694344,0.000854691726139346,0.5236302772091579,0.5204677951900584,True,True,0.02363027720915789
2023-02-10,-0.00931394464217461,-0.0020042756698189857,-0.007309668972355624,0.0008299242043330929,0.47226692270747506,0.4763273767919078,True,True,0.027733077292524944
2023-02-13,0.004127500634179215,0.003503656544115533,0.0006238440900636823,0.0008103005690624544,0.5489793563418086,0.5413319970565744,True,True,0.04897935634180861
2023-02-14,0.0031970629532185324,-0.0009960946082874574,0.00419315756150599,0.0007699112066230062,0.4856815152432274,0.48822986070524604,False,False,0.01431848475677261
2023-02-15,-0.00728430895973653,0.0009113426556003291,-0.00819565161533686,0.0007714839289934829,0.5130873104287144,0.5107689405266403,False,False,0.01308731042871436
2023-02-16,-0.0009172418015938044,0.0006781243387039438,-0.0015953661402977482,0.0007753241226414573,0.5097148213950837,0.5080135353418975,False,False,0.009714821395083728
2023-02-17,-0.01996784342388036,-0.0005467727696238374,-0.019421070654256523,0.0007735583909279837,0.49215771863900226,0.49353852123334974,True,True,0.007842281360997738
2023-02-21,-0.042154548124102575,0.0020209509418224903,-0.044175499065925064,0.0008248150545564522,0.5280497664320025,0.5238693416552701,False,False,0.02804976643200252
2023-02-22,0.008801877315982809,0.0006291592846564865,0.008172718031326322,0.0010885921865645303,0.5076069708114063,0.5074349747901067,True,True,0.007606970811406266
2023-02-23,-0.004362493887562158,0.003328918294865854,-0.007691412182428012,0.001039429179878803,0.5411191951146646,0.5392774904018606,False,False,0.04111919511466455
2023-02-24,-0.018013671993251656,0.003398686130666368,-0.021412358123918025,0.0009750086102810762,0.5433371205146328,0.5400979232442529,False,False,0.04333712051463279
2023-02-27,-0.01388203696511614,-0.0021634425898592498,-0.01171859437525689,0.000843099163213046,0.4703028735743354,0.4744499242747507,True,True,0.029697126425664577
2023-02-28,0.006033224882643795,0.004120399925289975,0.00191282495735382,0.0008429241330058488,0.556428598462257,0.5485742467472966,True,True,0.05642859846225701
2023-03-01,-0.0024988077879684045,0.0016332032628443433,-0.004132011050812748,0.0008260175351436845,0.5226580215918278,0.5192936711440423,False,False,0.022658021591827837
2023-03-02,0.017284631088561042,-0.0002680294513974597,0.017552660539958503,0.0007801815580220886,0.49617185765474275,0.49683246087937255,False,False,0.003828142345257246
2023-03-03,0.019945765733066168,0.0013356468263220067,0.01861011890674416,0.0008102336042595575,0.5187127333973913,0.5157805584153099,True,True,0.018712733397391323
2023-03-06,-0.03259291486722604,-0.0003744012545289603,-0.03221851361269708,0.0008511562958597138,0.49488046186130275,0.49557541620317447,True,True,0.005119538138697255
2023-03-07,-0.021961594080793123,-0.0018652344035358925,-0.02009635967725723,0.0009841886512667651,0.4762945340765818,0.47796786887221376,True,True,0.023705465923418212
2023-03-08,0.0025517298372703667,0.0012272953815111523,0.0013244344557592144,0.000977834507960466,0.515653627671369,0.5145009837613115,True,True,0.01565362767136902
2023-03-09,-0.044540594533516664,0.0038154675987881158,-0.04835606213230478,0.0009149029792323817,0.5501903007727103,0.5449953774486166,False,False,0.05019030077271025
2023-03-10,-0.04262126397968635,2.8987384169433528e-06,-0.04262416271810329,0.001140370804019555,0.5000342449113743,0.5000342572943071,False,False,3.424491137427044e-05
2023-03-13,-0.04924876253190191,0.0024839771645458267,-0.05173273969644774,0.0012988284417258821,0.5274750203463213,0.5293291755206784,False,False,0.02747502034632132
2023-03-14,-0.013754680456290025,0.007184285346029613,-0.020938965802319638,0.0015949460745990657,0.571381114144768,0.5842672933659199,False,False,0.071381114144768
2023-03-15,0.0089020543106475,0.0025155540574597563,0.006386500253187744,0.0013216899519086262,0.5275824273411588,0.5297013294946928,True,True,0.02758242734115879
